493,8,61,Omnilingualism,https://placehold.it/600x100.png,http://pourosmclaughlin.info/sarai.blick,0,0,2017-06-13 16:42:36.277127,2017-06-13 16:42:36.344861
494,8,61,Enhanced Senses,https://placehold.it/600x100.png,http://pourosmclaughlin.info/monique.paucek,0,0,2017-06-13 16:42:36.360244,2017-06-13 16:42:36.415685
495,8,61,Web Creation,https://placehold.it/600x100.png,http://pourosmclaughlin.info/erick,0,0,2017-06-13 16:42:36.431581,2017-06-13 16:42:36.498975
496,8,61,Invulnerability,https://placehold.it/600x100.png,http://pourosmclaughlin.info/lucinda.keeling,0,0,2017-06-13 16:42:36.513616,2017-06-13 16:42:36.591947
497,8,61,Phasing,https://placehold.it/600x100.png,http://pourosmclaughlin.info/palma.waters,0,0,2017-06-13 16:42:36.606594,2017-06-13 16:42:36.680658
498,8,62,Longevity,https://placehold.it/600x100.png,http://casper.co/helene.tillman,0,0,2017-06-13 16:42:36.706329,2017-06-13 16:42:36.773721
499,8,62,Ability Shift,https://placehold.it/600x100.png,http://casper.co/myrtice_pouros,0,0,2017-06-13 16:42:36.787875,2017-06-13 16:42:36.828517
500,8,62,Symbiote Costume,https://placehold.it/600x100.png,http://casper.co/meaghan,0,0,2017-06-13 16:42:36.843316,2017-06-13 16:42:36.901191
501,8,62,Enhanced Smell,https://placehold.it/600x100.png,http://casper.co/carmine_hickle,0,0,2017-06-13 16:42:36.914554,2017-06-13 16:42:36.983131
502,8,62,Vaporising Beams,https://placehold.it/600x100.png,http://casper.co/joshuah_barton,0,0,2017-06-13 16:42:36.99614,2017-06-13 16:42:37.039987
503,8,62,Changing Armor,https://placehold.it/600x100.png,http://casper.co/manuela,0,0,2017-06-13 16:42:37.053766,2017-06-13 16:42:37.122629
504,8,63,Telepathy,https://placehold.it/600x100.png,http://kerlukegibson.info/karine,0,0,2017-06-13 16:42:37.14871,2017-06-13 16:42:37.229672
505,8,63,Energy Manipulation,https://placehold.it/600x100.png,http://kerlukegibson.info/freeman.koepp,0,0,2017-06-13 16:42:37.245137,2017-06-13 16:42:37.288871
506,8,63,Orbing,https://placehold.it/600x100.png,http://kerlukegibson.info/nathanael,0,0,2017-06-13 16:42:37.304128,2017-06-13 16:42:37.370034
507,8,63,Mind Control,https://placehold.it/600x100.png,http://kerlukegibson.info/harvey_batz,0,0,2017-06-13 16:42:37.385162,2017-06-13 16:42:37.462222
508,8,63,Physical Anomaly,https://placehold.it/600x100.png,http://kerlukegibson.info/brannon.dickens,0,0,2017-06-13 16:42:37.476992,2017-06-13 16:42:37.544666
509,8,63,Physical Anomaly,https://placehold.it/600x100.png,http://kerlukegibson.info/wilbert,0,0,2017-06-13 16:42:37.55834,2017-06-13 16:42:37.631954
510,8,63,Vision - Night,https://placehold.it/600x100.png,http://kerlukegibson.info/jamarcus.graham,0,0,2017-06-13 16:42:37.646964,2017-06-13 16:42:37.72198
511,8,63,Cryokinesis,https://placehold.it/600x100.png,http://kerlukegibson.info/tyson,0,0,2017-06-13 16:42:37.737892,2017-06-13 16:42:37.793224
512,8,63,Weapon-based Powers,https://placehold.it/600x100.png,http://kerlukegibson.info/kasandra,0,0,2017-06-13 16:42:37.80835,2017-06-13 16:42:37.883791
513,8,64,Vision - Infrared,https://placehold.it/600x100.png,http://sawaynkris.name/brent.mccullough,0,0,2017-06-13 16:42:37.913044,2017-06-13 16:42:37.972777
514,8,64,Wishing,https://placehold.it/600x100.png,http://sawaynkris.name/scotty.torphy,0,0,2017-06-13 16:42:37.987515,2017-06-13 16:42:38.046315
515,8,64,Clairvoyance,https://placehold.it/600x100.png,http://sawaynkris.name/jeremy.ward,0,0,2017-06-13 16:42:38.063407,2017-06-13 16:42:38.142325
1,1,1,Astral Projection,https://placehold.it/600x100.png,http://ullrichreynolds.info/miouri,0,0,2017-06-13 16:41:52.743418,2017-06-13 16:41:52.821056
2,1,1,Endurance,https://placehold.it/600x100.png,http://ullrichreynolds.info/ally,0,0,2017-06-13 16:41:52.842525,2017-06-13 16:41:52.896993
3,1,1,Self-Sustenance,https://placehold.it/600x100.png,http://ullrichreynolds.info/kyler_kaulke,0,0,2017-06-13 16:41:52.91236,2017-06-13 16:41:52.976566
4,1,1,Flight,https://placehold.it/600x100.png,http://ullrichreynolds.info/earl,0,0,2017-06-13 16:41:52.992233,2017-06-13 16:41:53.040091
5,1,1,Web Creation,https://placehold.it/600x100.png,http://ullrichreynolds.info/lonie,0,0,2017-06-13 16:41:53.062708,2017-06-13 16:41:53.145829
6,1,1,Enhanced Senses,https://placehold.it/600x100.png,http://ullrichreynolds.info/fred,0,0,2017-06-13 16:41:53.161932,2017-06-13 16:41:53.239383
7,1,1,Psionic Powers,https://placehold.it/600x100.png,http://ullrichreynolds.info/emil_cole,0,0,2017-06-13 16:41:53.255107,2017-06-13 16:41:53.326385
8,1,2,Qwardian Power Ring,https://placehold.it/600x100.png,http://gottlieb.org/janelle,0,0,2017-06-13 16:41:53.356046,2017-06-13 16:41:53.417944
9,1,2,Photokinesis,https://placehold.it/600x100.png,http://gottlieb.org/kamron,0,0,2017-06-13 16:41:53.431432,2017-06-13 16:41:53.502793
10,1,2,Orbing,https://placehold.it/600x100.png,http://gottlieb.org/stefan_cruickshank,0,0,2017-06-13 16:41:53.51603,2017-06-13 16:41:53.564467
11,1,2,Vision - Infrared,https://placehold.it/600x100.png,http://gottlieb.org/nyah.yost,0,0,2017-06-13 16:41:53.579014,2017-06-13 16:41:53.641534
12,1,2,Magic,https://placehold.it/600x100.png,http://gottlieb.org/abraham_vonrueden,0,0,2017-06-13 16:41:53.657284,2017-06-13 16:41:53.719554
13,1,2,Projection,https://placehold.it/600x100.png,http://gottlieb.org/johnnie,0,0,2017-06-13 16:41:53.73225,2017-06-13 16:41:53.807951
14,1,3,Empathy,https://placehold.it/600x100.png,http://bartell.org/abigail,0,0,2017-06-13 16:41:53.831665,2017-06-13 16:41:53.899213
15,1,3,Aerokinesis,https://placehold.it/600x100.png,http://bartell.org/clementine.harvey,0,0,2017-06-13 16:41:53.912298,2017-06-13 16:41:53.977334
16,1,3,Qwardian Power Ring,https://placehold.it/600x100.png,http://bartell.org/lilyan,0,0,2017-06-13 16:41:53.991443,2017-06-13 16:41:54.057883
17,1,3,Animal Oriented Powers,https://placehold.it/600x100.png,http://bartell.org/ayana_considine,0,0,2017-06-13 16:41:54.073168,2017-06-13 16:41:54.150101
18,1,3,Lantern Power Ring,https://placehold.it/600x100.png,http://bartell.org/violet_white,0,0,2017-06-13 16:41:54.16378,2017-06-13 16:41:54.241198
19,1,3,Force Fields,https://placehold.it/600x100.png,http://bartell.org/lewis,0,0,2017-06-13 16:41:54.257117,2017-06-13 16:41:54.303101
20,1,3,Animal Control,https://placehold.it/600x100.png,http://bartell.org/louie,0,0,2017-06-13 16:41:54.320371,2017-06-13 16:41:54.393469
21,1,4,Symbiote Costume,https://placehold.it/600x100.png,http://weberwilkinson.biz/rose,0,0,2017-06-13 16:41:54.423479,2017-06-13 16:41:54.479025
22,1,4,Flight,https://placehold.it/600x100.png,http://weberwilkinson.biz/orland,0,0,2017-06-13 16:41:54.493675,2017-06-13 16:41:54.553835
23,1,4,Astral Projection,https://placehold.it/600x100.png,http://weberwilkinson.biz/albin,0,0,2017-06-13 16:41:54.568075,2017-06-13 16:41:54.630676
24,1,4,Apotheosis,https://placehold.it/600x100.png,http://weberwilkinson.biz/ralph.lesch,0,0,2017-06-13 16:41:54.646647,2017-06-13 16:41:54.730156
25,1,4,Elemental Transmogrification,https://placehold.it/600x100.png,http://weberwilkinson.biz/haley_bradtke,0,0,2017-06-13 16:41:54.746373,2017-06-13 16:41:54.818255
26,1,4,Physical Anomaly,https://placehold.it/600x100.png,http://weberwilkinson.biz/grayson_block,0,0,2017-06-13 16:41:54.833244,2017-06-13 16:41:54.886698
27,1,5,Intangibility,https://placehold.it/600x100.png,http://tromphauck.com/aliyah_cremin,0,0,2017-06-13 16:41:54.916506,2017-06-13 16:41:54.984771
28,1,5,Immortality,https://placehold.it/600x100.png,http://tromphauck.com/kariane_haley,0,0,2017-06-13 16:41:54.99844,2017-06-13 16:41:55.076524
29,1,5,Grim Reaping,https://placehold.it/600x100.png,http://tromphauck.com/leila_mckenzie,0,0,2017-06-13 16:41:55.089888,2017-06-13 16:41:55.158945
30,1,5,Vision - Cryo,https://placehold.it/600x100.png,http://tromphauck.com/kylee,0,0,2017-06-13 16:41:55.173877,2017-06-13 16:41:55.235255
31,1,5,Omnitrix,https://placehold.it/600x100.png,http://tromphauck.com/athena_fritsch,0,0,2017-06-13 16:41:55.250178,2017-06-13 16:41:55.31541
32,1,5,Density Control,https://placehold.it/600x100.png,http://tromphauck.com/jedediah_miller,0,0,2017-06-13 16:41:55.3313,2017-06-13 16:41:55.392267
33,1,5,Regeneration,https://placehold.it/600x100.png,http://tromphauck.com/rodrick.windler,0,0,2017-06-13 16:41:55.407676,2017-06-13 16:41:55.486182
34,1,6,Entropy Projection,https://placehold.it/600x100.png,http://pfeffer.info/gerson_mayer,0,0,2017-06-13 16:41:55.514712,2017-06-13 16:41:55.588303
35,1,6,Chlorokinesis,https://placehold.it/600x100.png,http://pfeffer.info/larry,0,0,2017-06-13 16:41:55.603978,2017-06-13 16:41:55.671785
36,1,6,Jump,https://placehold.it/600x100.png,http://pfeffer.info/declan_waters,0,0,2017-06-13 16:41:55.686352,2017-06-13 16:41:55.76281
37,1,6,Matter Absorption,https://placehold.it/600x100.png,http://pfeffer.info/leda_klein,0,0,2017-06-13 16:41:55.777003,2017-06-13 16:41:55.844437
38,1,6,Force Fields,https://placehold.it/600x100.png,http://pfeffer.info/jay,0,0,2017-06-13 16:41:55.857952,2017-06-13 16:41:55.915902
39,1,6,Self-Sustenance,https://placehold.it/600x100.png,http://pfeffer.info/lennie,0,0,2017-06-13 16:41:55.928361,2017-06-13 16:41:56.005911
40,1,6,Phasing,https://placehold.it/600x100.png,http://pfeffer.info/rachel,0,0,2017-06-13 16:41:56.01984,2017-06-13 16:41:56.092961
41,1,6,Self-Sustenance,https://placehold.it/600x100.png,http://pfeffer.info/idella.pacocha,0,0,2017-06-13 16:41:56.109324,2017-06-13 16:41:56.172858
42,1,6,Umbrakinesis,https://placehold.it/600x100.png,http://pfeffer.info/guillermo,0,0,2017-06-13 16:41:56.187473,2017-06-13 16:41:56.271745
43,1,6,Melting,https://placehold.it/600x100.png,http://pfeffer.info/tre,0,0,2017-06-13 16:41:56.286616,2017-06-13 16:41:56.348768
516,8,64,Vision - Night,https://placehold.it/600x100.png,http://sawaynkris.name/karley.schamberger,0,0,2017-06-13 16:42:38.155149,2017-06-13 16:42:38.213451
517,8,64,Magic Resistance,https://placehold.it/600x100.png,http://sawaynkris.name/karolann,0,0,2017-06-13 16:42:38.227688,2017-06-13 16:42:38.309546
518,8,64,Time Travel,https://placehold.it/600x100.png,http://sawaynkris.name/kareem_rodriguez,0,0,2017-06-13 16:42:38.322352,2017-06-13 16:42:38.40506
519,8,64,Vitakinesis,https://placehold.it/600x100.png,http://sawaynkris.name/reinhold,0,0,2017-06-13 16:42:38.420398,2017-06-13 16:42:38.474493
520,8,65,Orbing,https://placehold.it/600x100.png,http://altenwerth.biz/carson,0,0,2017-06-13 16:42:38.50261,2017-06-13 16:42:38.552952
521,8,65,Enhanced Memory,https://placehold.it/600x100.png,http://altenwerth.biz/halle,0,0,2017-06-13 16:42:38.567391,2017-06-13 16:42:38.6301
522,8,65,Gravitokinesis,https://placehold.it/600x100.png,http://altenwerth.biz/isaias.bauch,0,0,2017-06-13 16:42:38.645625,2017-06-13 16:42:38.7071
523,8,65,Sonic Scream,https://placehold.it/600x100.png,http://altenwerth.biz/emelie,0,0,2017-06-13 16:42:38.721179,2017-06-13 16:42:38.800573
524,8,65,Power Cosmic,https://placehold.it/600x100.png,http://altenwerth.biz/imani,0,0,2017-06-13 16:42:38.815318,2017-06-13 16:42:38.889674
525,8,65,Intuitive aptitude,https://placehold.it/600x100.png,http://altenwerth.biz/macie,0,0,2017-06-13 16:42:38.905747,2017-06-13 16:42:38.969082
44,1,7,Duplication,https://placehold.it/600x100.png,http://oconner.io/kamren,0,0,2017-06-13 16:41:56.380371,2017-06-13 16:41:56.440708
45,1,7,Astral Trap,https://placehold.it/600x100.png,http://oconner.io/austyn,0,0,2017-06-13 16:41:56.456295,2017-06-13 16:41:56.520117
46,1,7,Magic,https://placehold.it/600x100.png,http://oconner.io/leie,0,0,2017-06-13 16:41:56.537561,2017-06-13 16:41:56.623912
47,1,7,Death Touch,https://placehold.it/600x100.png,http://oconner.io/francisco,0,0,2017-06-13 16:41:56.640652,2017-06-13 16:41:56.698514
48,1,7,Astral Projection,https://placehold.it/600x100.png,http://oconner.io/shyann,0,0,2017-06-13 16:41:56.713923,2017-06-13 16:41:56.782984
49,1,7,Duplication,https://placehold.it/600x100.png,http://oconner.io/kaela.white,0,0,2017-06-13 16:41:56.799672,2017-06-13 16:41:56.874138
50,1,7,Cross-Dimensional Awareness,https://placehold.it/600x100.png,http://oconner.io/frederique,0,0,2017-06-13 16:41:56.889036,2017-06-13 16:41:56.955786
51,1,7,Enhanced Memory,https://placehold.it/600x100.png,http://oconner.io/isaiah.stoltenberg,0,0,2017-06-13 16:41:56.972734,2017-06-13 16:41:57.043972
263,5,34,Vision - Cryo,https://placehold.it/600x100.png,http://smith.name/colby,0,0,2017-06-13 16:42:16.162406,2017-06-13 16:42:16.207805
264,5,34,Enhanced Hearing,https://placehold.it/600x100.png,http://smith.name/liliana.sawayn,0,0,2017-06-13 16:42:16.221792,2017-06-13 16:42:16.306247
265,5,34,Underwater breathing,https://placehold.it/600x100.png,http://smith.name/kennith_jacobs,0,0,2017-06-13 16:42:16.319694,2017-06-13 16:42:16.385433
266,5,34,Empathy,https://placehold.it/600x100.png,http://smith.name/johnnie_marks,0,0,2017-06-13 16:42:16.398534,2017-06-13 16:42:16.47872
267,5,34,Photographic Reflexes,https://placehold.it/600x100.png,http://smith.name/arnulfo,0,0,2017-06-13 16:42:16.492138,2017-06-13 16:42:16.556796
268,5,34,Hypnokinesis,https://placehold.it/600x100.png,http://smith.name/damian_abshire,0,0,2017-06-13 16:42:16.571833,2017-06-13 16:42:16.634833
269,5,35,Vitakinesis,https://placehold.it/600x100.png,http://herman.name/maximilian,0,0,2017-06-13 16:42:16.660121,2017-06-13 16:42:16.746777
270,5,35,Illumination,https://placehold.it/600x100.png,http://herman.name/ebony.stanton,0,0,2017-06-13 16:42:16.76317,2017-06-13 16:42:16.842035
271,5,35,Flight,https://placehold.it/600x100.png,http://herman.name/jonas,0,0,2017-06-13 16:42:16.855602,2017-06-13 16:42:16.920217
272,5,35,Latent Abilities,https://placehold.it/600x100.png,http://herman.name/jaydon,0,0,2017-06-13 16:42:16.935107,2017-06-13 16:42:16.999501
273,5,35,Power Sense,https://placehold.it/600x100.png,http://herman.name/germaine_gerlach,0,0,2017-06-13 16:42:17.012844,2017-06-13 16:42:17.074256
274,5,35,Animation,https://placehold.it/600x100.png,http://herman.name/cynthia_hackett,0,0,2017-06-13 16:42:17.086759,2017-06-13 16:42:17.145545
275,5,35,Web Creation,https://placehold.it/600x100.png,http://herman.name/jerel,0,0,2017-06-13 16:42:17.159392,2017-06-13 16:42:17.224966
276,5,35,Adaptation,https://placehold.it/600x100.png,http://herman.name/hilda,0,0,2017-06-13 16:42:17.239934,2017-06-13 16:42:17.311339
277,5,35,Elasticity,https://placehold.it/600x100.png,http://herman.name/shanny.hills,0,0,2017-06-13 16:42:17.325049,2017-06-13 16:42:17.3875
278,5,35,Electrokinesis,https://placehold.it/600x100.png,http://herman.name/eduardo,0,0,2017-06-13 16:42:17.404187,2017-06-13 16:42:17.46846
279,5,36,Reality Warping,https://placehold.it/600x100.png,http://feil.biz/nya_little,0,0,2017-06-13 16:42:17.496607,2017-06-13 16:42:17.571994
280,5,36,Animal Control,https://placehold.it/600x100.png,http://feil.biz/joshua_connelly,0,0,2017-06-13 16:42:17.586525,2017-06-13 16:42:17.649273
281,5,36,Darkforce Manipulation,https://placehold.it/600x100.png,http://feil.biz/amparo_hilll,0,0,2017-06-13 16:42:17.674162,2017-06-13 16:42:17.752422
282,5,36,Astral Projection,https://placehold.it/600x100.png,http://feil.biz/gardner_feil,0,0,2017-06-13 16:42:17.769774,2017-06-13 16:42:17.8617
283,5,36,Thirstokinesis,https://placehold.it/600x100.png,http://feil.biz/dariana_rodriguez,0,0,2017-06-13 16:42:17.877147,2017-06-13 16:42:17.949145
284,5,36,Banish,https://placehold.it/600x100.png,http://feil.biz/howell.collins,0,0,2017-06-13 16:42:17.966361,2017-06-13 16:42:18.027674
285,5,36,Audiokinesis,https://placehold.it/600x100.png,http://feil.biz/kiara,0,0,2017-06-13 16:42:18.042808,2017-06-13 16:42:18.118722
286,5,36,Hypnokinesis,https://placehold.it/600x100.png,http://feil.biz/benny_gibson,0,0,2017-06-13 16:42:18.131505,2017-06-13 16:42:18.186998
287,5,36,Nova Force,https://placehold.it/600x100.png,http://feil.biz/lacy,0,0,2017-06-13 16:42:18.202092,2017-06-13 16:42:18.256864
288,5,37,Super Breath,https://placehold.it/600x100.png,http://harberbarton.org/augusta_spinka,0,0,2017-06-13 16:42:18.281835,2017-06-13 16:42:18.335603
289,5,37,Vision - Heat,https://placehold.it/600x100.png,http://harberbarton.org/mabel.king,0,0,2017-06-13 16:42:18.347493,2017-06-13 16:42:18.416212
290,5,37,Vitakinesis,https://placehold.it/600x100.png,http://harberbarton.org/patience,0,0,2017-06-13 16:42:18.431689,2017-06-13 16:42:18.50215
291,5,37,Stamina,https://placehold.it/600x100.png,http://harberbarton.org/zella_reynolds,0,0,2017-06-13 16:42:18.515605,2017-06-13 16:42:18.564853
292,5,37,Vision - Telescopic,https://placehold.it/600x100.png,http://harberbarton.org/treie,0,0,2017-06-13 16:42:18.580649,2017-06-13 16:42:18.660398
293,5,37,Longevity,https://placehold.it/600x100.png,http://harberbarton.org/emmie.miller,0,0,2017-06-13 16:42:18.674778,2017-06-13 16:42:18.735704
294,5,37,Darkforce Manipulation,https://placehold.it/600x100.png,http://harberbarton.org/carter_runolfsdottir,0,0,2017-06-13 16:42:18.748656,2017-06-13 16:42:18.808957
295,5,38,Thirstokinesis,https://placehold.it/600x100.png,http://wehner.info/briana,0,0,2017-06-13 16:42:18.836199,2017-06-13 16:42:18.900668
296,5,38,Regeneration,https://placehold.it/600x100.png,http://wehner.info/jammie,0,0,2017-06-13 16:42:18.913762,2017-06-13 16:42:18.972692
297,5,38,Force Fields,https://placehold.it/600x100.png,http://wehner.info/vella,0,0,2017-06-13 16:42:18.985338,2017-06-13 16:42:19.042965
298,5,38,Reflexes,https://placehold.it/600x100.png,http://wehner.info/morgan,0,0,2017-06-13 16:42:19.05659,2017-06-13 16:42:19.126796
299,5,38,Sonic Scream,https://placehold.it/600x100.png,http://wehner.info/courtney,0,0,2017-06-13 16:42:19.142045,2017-06-13 16:42:19.198281
300,5,38,Illusions,https://placehold.it/600x100.png,http://wehner.info/rose,0,0,2017-06-13 16:42:19.214866,2017-06-13 16:42:19.2976
301,5,39,Changing Armor,https://placehold.it/600x100.png,http://altenwerthfriesen.com/brielle.ferry,0,0,2017-06-13 16:42:19.323564,2017-06-13 16:42:19.391349
302,5,39,Probability Manipulation,https://placehold.it/600x100.png,http://altenwerthfriesen.com/letha.kiehn,0,0,2017-06-13 16:42:19.405213,2017-06-13 16:42:19.498867
303,5,39,Toxin and Disease Resistance,https://placehold.it/600x100.png,http://altenwerthfriesen.com/merl_rempel,0,0,2017-06-13 16:42:19.517393,2017-06-13 16:42:19.590909
304,5,39,Thermokinesis,https://placehold.it/600x100.png,http://altenwerthfriesen.com/nia.kuhn,0,0,2017-06-13 16:42:19.606901,2017-06-13 16:42:19.687948
305,5,39,Physical Anomaly,https://placehold.it/600x100.png,http://altenwerthfriesen.com/susan_lind,0,0,2017-06-13 16:42:19.704308,2017-06-13 16:42:19.763318
306,5,39,Underwater breathing,https://placehold.it/600x100.png,http://altenwerthfriesen.com/liza_okeefe,0,0,2017-06-13 16:42:19.799245,2017-06-13 16:42:19.874997
307,5,39,Radiation Immunity,https://placehold.it/600x100.png,http://altenwerthfriesen.com/ciara,0,0,2017-06-13 16:42:19.897113,2017-06-13 16:42:19.994026
308,5,40,Absorption,https://placehold.it/600x100.png,http://simonis.co/adelia,0,0,2017-06-13 16:42:20.020978,2017-06-13 16:42:20.085306
309,5,40,Lantern Power Ring,https://placehold.it/600x100.png,http://simonis.co/alva_balistreri,0,0,2017-06-13 16:42:20.099438,2017-06-13 16:42:20.162317
310,5,40,Omnitrix,https://placehold.it/600x100.png,http://simonis.co/riley,0,0,2017-06-13 16:42:20.178052,2017-06-13 16:42:20.253952
311,5,40,Power Nullifier,https://placehold.it/600x100.png,http://simonis.co/camren_wisoky,0,0,2017-06-13 16:42:20.269262,2017-06-13 16:42:20.341557
312,5,40,Force Fields,https://placehold.it/600x100.png,http://simonis.co/karlie_zemlak,0,0,2017-06-13 16:42:20.356619,2017-06-13 16:42:20.425887
313,5,40,Apotheosis,https://placehold.it/600x100.png,http://simonis.co/malcolm_streich,0,0,2017-06-13 16:42:20.441071,2017-06-13 16:42:20.505276
314,5,40,Photokinesis,https://placehold.it/600x100.png,http://simonis.co/addison,0,0,2017-06-13 16:42:20.518554,2017-06-13 16:42:20.596769
315,5,40,Molecular Dissipation,https://placehold.it/600x100.png,http://simonis.co/ernestina.larson,0,0,2017-06-13 16:42:20.609757,2017-06-13 16:42:20.661025
316,5,40,Intangibility,https://placehold.it/600x100.png,http://simonis.co/heber_barton,0,0,2017-06-13 16:42:20.674742,2017-06-13 16:42:20.754247
317,5,41,Energy Armor,https://placehold.it/600x100.png,http://mraz.info/meghan.nienow,0,0,2017-06-13 16:42:20.782879,2017-06-13 16:42:20.840814
318,5,41,Toxikinesis,https://placehold.it/600x100.png,http://mraz.info/enoch_leuschke,0,0,2017-06-13 16:42:20.854318,2017-06-13 16:42:20.921452
319,5,41,Death Touch,https://placehold.it/600x100.png,http://mraz.info/elisa.powlowski,0,0,2017-06-13 16:42:20.936985,2017-06-13 16:42:20.987241
320,5,41,Hyperkinesis,https://placehold.it/600x100.png,http://mraz.info/myles.ohara,0,0,2017-06-13 16:42:21.003609,2017-06-13 16:42:21.079362
321,5,41,Magic Resistance,https://placehold.it/600x100.png,http://mraz.info/talia,0,0,2017-06-13 16:42:21.09468,2017-06-13 16:42:21.177664
322,5,41,Omnilingualism,https://placehold.it/600x100.png,http://mraz.info/ewald_bruen,0,0,2017-06-13 16:42:21.194168,2017-06-13 16:42:21.253242
323,5,41,Mind Blast,https://placehold.it/600x100.png,http://mraz.info/salvatore.marvin,0,0,2017-06-13 16:42:21.265753,2017-06-13 16:42:21.327758
324,5,41,Duplication,https://placehold.it/600x100.png,http://mraz.info/khalid.gleason,0,0,2017-06-13 16:42:21.341988,2017-06-13 16:42:21.408118
325,5,41,Animal Control,https://placehold.it/600x100.png,http://mraz.info/simeon,0,0,2017-06-13 16:42:21.421917,2017-06-13 16:42:21.48722
326,5,41,Telepathy Resistance,https://placehold.it/600x100.png,http://mraz.info/karli,0,0,2017-06-13 16:42:21.502431,2017-06-13 16:42:21.563172
327,5,42,Insanity,https://placehold.it/600x100.png,http://hermann.net/kiana_watsica,0,0,2017-06-13 16:42:21.588969,2017-06-13 16:42:21.648471
328,5,42,Omnipotence,https://placehold.it/600x100.png,http://hermann.net/elody_pfeffer,0,0,2017-06-13 16:42:21.662236,2017-06-13 16:42:21.747112
329,5,42,Vision - Night,https://placehold.it/600x100.png,http://hermann.net/michael.keebler,0,0,2017-06-13 16:42:21.762926,2017-06-13 16:42:21.844281
330,5,42,Weapons Master,https://placehold.it/600x100.png,http://hermann.net/vilma,0,0,2017-06-13 16:42:21.859198,2017-06-13 16:42:21.913085
331,5,42,Radiation Control,https://placehold.it/600x100.png,http://hermann.net/hillard.olson,0,0,2017-06-13 16:42:21.937447,2017-06-13 16:42:22.016871
332,5,42,Enhanced Sight,https://placehold.it/600x100.png,http://hermann.net/ettie,0,0,2017-06-13 16:42:22.035241,2017-06-13 16:42:22.081754
333,5,42,Energy Manipulation,https://placehold.it/600x100.png,http://hermann.net/brandyn_flatley,0,0,2017-06-13 16:42:22.095659,2017-06-13 16:42:22.17818
334,5,42,Enhanced Smell,https://placehold.it/600x100.png,http://hermann.net/christy.farrell,0,0,2017-06-13 16:42:22.192815,2017-06-13 16:42:22.263038
335,5,42,Human physical perfection,https://placehold.it/600x100.png,http://hermann.net/chris,0,0,2017-06-13 16:42:22.277711,2017-06-13 16:42:22.34046
195,4,26,Melting,https://placehold.it/600x100.png,http://reichertemard.info/nels.bailey,0,0,2017-06-13 16:42:09.926522,2017-06-13 16:42:09.98811
