40,5,Agent Rachel Pirzad of Hearts,cost_per_click,archived,3538,,2017-06-13 16:42:20.009205,2017-06-13 16:42:20.009205
41,5,Giant Maya Herrera I,cost_per_click,archived,3712,,2017-06-13 16:42:20.769031,2017-06-13 16:42:20.769031
42,5,Dark Groot Boy,cost_per_impression,running,6496,,2017-06-13 16:42:21.576833,2017-06-13 16:42:21.576833
26,4,Magnificent Cy-Gor Thirteen,cost_per_impression,paused,5900,,2017-06-13 16:42:09.902924,2017-06-13 16:42:09.902924
27,4,Wolverine Dragon,cost_per_impression,running,3713,,2017-06-13 16:42:10.866183,2017-06-13 16:42:10.866183
28,4,Goku,cost_per_click,paused,1960,,2017-06-13 16:42:11.441643,2017-06-13 16:42:11.441643
29,4,Ripcord Claw,cost_per_impression,archived,6994,,2017-06-13 16:42:12.198094,2017-06-13 16:42:12.198094
30,4,Dark Aqua,cost_per_impression,paused,2663,,2017-06-13 16:42:13.113204,2017-06-13 16:42:13.113204
31,4,Warbird Girl,cost_per_click,paused,4425,,2017-06-13 16:42:13.834842,2017-06-13 16:42:13.834842
32,4,Cyborg Rogue,cost_per_click,archived,6281,,2017-06-13 16:42:14.730579,2017-06-13 16:42:14.730579
33,4,Mr Mera III,cost_per_impression,paused,2192,,2017-06-13 16:42:15.47731,2017-06-13 16:42:15.47731
51,7,Giant Chameleon Man,cost_per_click,running,3176,,2017-06-13 16:42:28.591585,2017-06-13 16:42:28.591585
52,7,Tinkerer Strike,cost_per_impression,running,5198,,2017-06-13 16:42:29.277142,2017-06-13 16:42:29.277142
53,7,Zatanna,cost_per_impression,running,150,,2017-06-13 16:42:30.065958,2017-06-13 16:42:30.065958
54,7,Giant Question Claw,cost_per_impression,paused,2819,,2017-06-13 16:42:30.886949,2017-06-13 16:42:30.886949
55,7,Question,cost_per_impression,paused,1642,,2017-06-13 16:42:31.728957,2017-06-13 16:42:31.728957
56,7,Annihilus,cost_per_impression,running,137,,2017-06-13 16:42:32.519651,2017-06-13 16:42:32.519651
57,7,Venom,cost_per_impression,archived,8340,,2017-06-13 16:42:32.999851,2017-06-13 16:42:32.999851
58,7,The Longshot Strike,cost_per_click,paused,8977,,2017-06-13 16:42:33.791989,2017-06-13 16:42:33.791989
18,3,Red Siren,cost_per_click,paused,2065,,2017-06-13 16:42:03.79514,2017-06-13 16:42:03.79514
19,3,Titan the Fated,cost_per_impression,archived,7617,,2017-06-13 16:42:04.670896,2017-06-13 16:42:04.670896
20,3,Metamorpho,cost_per_click,paused,6950,,2017-06-13 16:42:05.56454,2017-06-13 16:42:05.56454
21,3,Mr Forge the Hunter,cost_per_impression,running,3085,,2017-06-13 16:42:06.326961,2017-06-13 16:42:06.326961
22,3,Supah Scorpia,cost_per_click,running,480,,2017-06-13 16:42:06.808002,2017-06-13 16:42:06.808002
23,3,Giant Maya Herrera,cost_per_impression,archived,8309,,2017-06-13 16:42:07.636385,2017-06-13 16:42:07.636385
24,3,Mandarin,cost_per_impression,archived,3492,,2017-06-13 16:42:08.215445,2017-06-13 16:42:08.215445
25,3,The Huntress,cost_per_click,paused,5367,,2017-06-13 16:42:08.748961,2017-06-13 16:42:08.748961
43,6,Mystique Brain,cost_per_click,paused,1342,,2017-06-13 16:42:22.534609,2017-06-13 16:42:22.534609
44,6,Mr Doomsday Brain,cost_per_impression,paused,1958,,2017-06-13 16:42:23.293625,2017-06-13 16:42:23.293625
45,6,Ultra Monarch,cost_per_click,archived,5374,,2017-06-13 16:42:23.775571,2017-06-13 16:42:23.775571
46,6,Supah Curse,cost_per_click,running,7865,,2017-06-13 16:42:24.331765,2017-06-13 16:42:24.331765
47,6,Thing,cost_per_impression,running,2707,,2017-06-13 16:42:25.374042,2017-06-13 16:42:25.374042
48,6,Red Colin Wagner,cost_per_click,paused,9873,,2017-06-13 16:42:26.172275,2017-06-13 16:42:26.172275
49,6,Green Speedball,cost_per_click,archived,1032,,2017-06-13 16:42:27.047698,2017-06-13 16:42:27.047698
50,6,Boom Boom I,cost_per_impression,archived,9896,,2017-06-13 16:42:27.792139,2017-06-13 16:42:27.792139
8,2,Meltdown of Hearts,cost_per_impression,paused,4293,,2017-06-13 16:41:57.24128,2017-06-13 16:41:57.24128
9,2,Bloodaxe I,cost_per_click,running,5130,,2017-06-13 16:41:57.770862,2017-06-13 16:41:57.770862
10,2,Blink Claw,cost_per_impression,archived,1374,,2017-06-13 16:41:58.319465,2017-06-13 16:41:58.319465
11,2,Electro Wolf,cost_per_impression,running,7194,,2017-06-13 16:41:59.053908,2017-06-13 16:41:59.053908
12,2,Polaris,cost_per_impression,paused,4748,,2017-06-13 16:41:59.553231,2017-06-13 16:41:59.553231
13,2,Omega Red,cost_per_click,paused,748,,2017-06-13 16:42:00.19296,2017-06-13 16:42:00.19296
14,2,Spawn,cost_per_click,archived,5445,,2017-06-13 16:42:01.064903,2017-06-13 16:42:01.064903
15,2,Blink,cost_per_click,archived,3643,,2017-06-13 16:42:01.564672,2017-06-13 16:42:01.564672
16,2,Spectre Fist,cost_per_click,running,3841,,2017-06-13 16:42:02.320521,2017-06-13 16:42:02.320521
17,2,Carnage Knight,cost_per_impression,paused,7221,,2017-06-13 16:42:03.006055,2017-06-13 16:42:03.006055
