64,2017-03-11 14:43:29.525317,26,931,337,
16,2017-03-11 14:43:29.525317,30,51,190,
46,2017-03-11 14:43:29.525317,70,47,377,
85,2017-03-11 14:43:29.525317,672,985,281,
0,2017-03-11 14:43:29.525317,42,574,543,
21,2017-03-11 14:43:29.525317,942,356,819,
63,2017-03-11 14:43:29.525317,729,799,501,
5,2017-03-11 14:43:29.525317,430,462,691,
46,2017-03-11 14:43:29.525317,393,28,619,
42,2017-03-11 14:43:29.525317,79,809,880,
15,2017-03-11 14:43:29.525317,856,257,1000,
53,2017-03-11 14:43:29.525317,242,281,532,
28,2017-03-11 14:43:29.525317,855,76,498,
80,2017-03-11 14:43:29.525317,432,318,428,
16,2017-03-11 14:43:29.525317,117,930,210,
55,2017-03-11 14:43:29.525317,392,901,2,
79,2017-03-11 14:43:29.525317,930,621,208,
1,2017-03-11 14:43:29.525317,430,87,158,
29,2017-03-11 14:43:29.525317,344,158,814,
59,2017-03-11 14:43:29.525317,439,346,870,
29,2017-03-11 14:43:29.525317,421,368,91,
85,2017-03-11 14:43:29.525317,686,519,14,
80,2017-03-11 14:43:29.525317,449,224,349,
84,2017-03-11 14:43:29.525317,125,351,626,
5,2017-03-11 14:43:29.525317,972,834,63,
40,2017-03-11 14:43:29.525317,921,221,688,
27,2017-03-11 14:43:29.525317,379,502,852,
82,2017-03-11 14:43:29.525317,847,722,113,
27,2017-03-11 14:43:29.525317,90,203,122,
78,2017-03-11 14:43:29.525317,722,135,579,
17,2017-03-11 14:43:29.525317,359,928,12,
48,2017-03-11 14:43:29.525317,279,638,539,
25,2017-03-11 14:43:29.525317,471,602,653,
39,2017-03-11 14:43:29.525317,824,342,658,
20,2017-03-11 14:43:29.525317,843,510,21,
69,2017-03-11 14:43:29.525317,231,134,960,
32,2017-03-11 14:43:29.525317,337,81,97,
6,2017-03-11 14:43:29.525317,217,676,230,
58,2017-03-11 14:43:29.525317,604,242,60,
88,2017-03-11 14:43:29.525317,879,599,134,
35,2017-03-11 14:43:29.525317,201,787,743,
2,2017-03-11 14:43:29.525317,129,401,227,
97,2017-03-11 14:43:29.525317,911,249,663,
14,2017-03-11 14:43:29.525317,382,623,463,
72,2017-03-11 14:43:29.525317,704,560,778,
92,2017-03-11 14:43:29.525317,235,8,497,
84,2017-03-11 14:43:29.525317,250,557,722,
13,2017-03-11 14:43:29.525317,155,857,480,
36,2017-03-11 14:43:29.525317,644,223,381,
77,2017-03-11 14:43:29.525317,624,608,746,
53,2017-03-11 14:43:29.525317,857,409,676,
24,2017-03-11 14:43:29.525317,32,138,958,
74,2017-03-11 14:43:29.525317,698,736,657,
93,2017-03-11 14:43:29.525317,745,153,773,
99,2017-03-11 14:43:29.525317,710,495,124,
87,2017-03-11 14:43:29.525317,352,603,222,
100,2017-03-11 14:43:29.525317,826,603,769,
45,2017-03-11 14:43:29.525317,211,515,983,
7,2017-03-11 14:43:29.525317,923,659,306,
96,2017-03-11 14:43:29.525317,797,264,691,
50,2017-03-11 14:43:29.525317,1,348,428,
75,2017-03-11 14:43:29.525317,501,201,740,
21,2017-03-11 14:43:29.525317,696,864,77,
5,2017-03-11 14:43:29.525317,467,299,44,
29,2017-03-11 14:43:29.525317,901,813,742,
11,2017-03-11 14:43:29.525317,327,726,179,
25,2017-03-11 14:43:29.525317,385,486,206,
18,2017-03-11 14:43:29.525317,750,897,677,
75,2017-03-11 14:43:29.525317,245,106,497,
75,2017-03-11 14:43:29.525317,307,237,958,
0,2017-03-11 14:43:29.525317,101,35,51,
57,2017-03-11 14:43:29.525317,334,95,861,
24,2017-03-11 14:43:29.525317,908,603,348,
23,2017-03-11 14:43:29.525317,329,527,486,
71,2017-03-11 14:43:29.525317,13,692,896,
76,2017-03-11 14:43:29.525317,589,573,514,
83,2017-03-11 14:43:29.525317,679,10,581,
99,2017-03-11 14:43:29.525317,247,539,988,
35,2017-03-11 14:43:29.525317,574,39,916,
91,2017-03-11 14:43:29.525317,133,777,144,
4,2017-03-11 14:43:29.525317,380,491,276,
71,2017-03-11 14:43:29.525317,18,761,423,
3,2017-03-11 14:43:29.525317,453,319,793,
4,2017-03-11 14:43:29.525317,892,307,876,
57,2017-03-11 14:43:29.525317,317,456,555,
56,2017-03-11 14:43:29.525317,995,543,913,
57,2017-03-11 14:43:29.525317,582,828,477,
71,2017-03-11 14:43:29.525317,605,621,756,
99,2017-03-11 14:43:29.525317,112,31,694,
13,2017-03-11 14:43:29.525317,793,117,161,
25,2017-03-11 14:43:29.525317,436,954,288,
33,2017-03-11 14:43:29.525317,261,163,898,
58,2017-03-11 14:43:29.525317,620,453,143,
62,2017-03-11 14:43:29.525317,997,56,184,
58,2017-03-11 14:43:29.525317,884,661,293,
49,2017-03-11 14:43:29.525317,282,49,475,
39,2017-03-11 14:43:29.525317,80,169,523,
87,2017-03-11 14:43:29.525317,286,684,118,
72,2017-03-11 14:43:29.525317,638,406,49,
90,2017-03-11 14:43:29.525317,569,947,478,
19,2017-03-11 14:43:29.525317,400,621,804,
40,2017-03-11 14:43:29.525317,677,988,975,
56,2017-03-11 14:43:29.525317,650,268,51,
93,2017-03-11 14:43:29.525317,317,525,325,
40,2017-03-11 14:43:29.525317,694,848,270,
98,2017-03-11 14:43:29.525317,532,388,701,
17,2017-03-11 14:43:29.525317,794,751,69,
36,2017-03-11 14:43:29.525317,698,548,552,
10,2017-03-11 14:43:29.525317,169,356,495,
85,2017-03-11 14:43:29.525317,344,470,407,
99,2017-03-11 14:43:29.525317,739,458,925,
6,2017-03-11 14:43:29.525317,983,250,453,
68,2017-03-11 14:43:29.525317,98,723,657,
63,2017-03-11 14:43:29.525317,111,359,799,
90,2017-03-11 14:43:29.525317,109,869,268,
81,2017-03-11 14:43:29.525317,416,819,905,
59,2017-03-11 14:43:29.525317,175,400,432,
52,2017-03-11 14:43:29.525317,870,839,513,
61,2017-03-11 14:43:29.525317,297,438,665,
28,2017-03-11 14:43:29.525317,688,118,958,
79,2017-03-11 14:43:29.525317,842,615,415,
95,2017-03-11 14:43:29.525317,974,214,858,
8,2017-03-11 14:43:29.525317,83,125,890,
50,2017-03-11 14:43:29.525317,945,795,85,
12,2017-03-11 14:43:29.525317,195,516,639,
7,2017-03-11 14:43:29.525317,355,152,674,
65,2017-03-11 14:43:29.525317,590,339,933,
28,2017-03-11 14:43:29.525317,458,891,63,
30,2017-03-11 14:43:29.525317,506,478,252,
48,2017-03-11 14:43:29.525317,692,110,563,
78,2017-03-11 14:43:29.525317,235,453,275,
18,2017-03-11 14:43:29.525317,248,359,299,
44,2017-03-11 14:43:29.525317,876,939,508,
23,2017-03-11 14:43:29.525317,91,182,884,
68,2017-03-11 14:43:29.525317,522,817,959,
98,2017-03-11 14:43:29.525317,708,23,279,
21,2017-03-11 14:43:29.525317,500,531,695,
19,2017-03-11 14:43:29.525317,641,258,968,
88,2017-03-11 14:43:29.525317,711,242,55,
96,2017-03-11 14:43:29.525317,602,355,401,
48,2017-03-11 14:43:29.525317,294,909,709,
38,2017-03-11 14:43:29.525317,92,593,66,
61,2017-03-11 14:43:29.525317,410,25,592,
12,2017-03-11 14:43:29.525317,48,871,333,
55,2017-03-11 14:43:29.525317,402,28,741,
4,2017-03-11 14:43:29.525317,285,709,918,
100,2017-03-11 14:43:29.525317,951,974,955,
55,2017-03-11 14:43:29.525317,328,356,30,
62,2017-03-11 14:43:29.525317,266,739,6,
36,2017-03-11 14:43:29.525317,331,72,970,
74,2017-03-11 14:43:29.525317,98,563,860,
15,2017-03-11 14:43:29.525317,434,193,695,
84,2017-03-11 14:43:29.525317,220,436,878,
51,2017-03-11 14:43:29.525317,144,796,502,
9,2017-03-11 14:43:29.525317,770,457,647,
10,2017-03-11 14:43:29.525317,813,676,720,
8,2017-03-11 14:43:29.525317,415,726,435,
75,2017-03-11 14:43:29.525317,799,405,488,
90,2017-03-11 14:43:29.525317,968,348,43,
40,2017-03-11 14:43:29.525317,540,737,237,
76,2017-03-11 14:43:29.525317,173,115,266,
32,2017-03-11 14:43:29.525317,911,768,411,
68,2017-03-11 14:43:29.525317,225,58,779,
4,2017-03-11 14:43:29.525317,735,499,116,
15,2017-03-11 14:43:29.525317,225,551,896,
2,2017-03-11 14:43:29.525317,956,384,921,
92,2017-03-11 14:43:29.525317,731,963,326,
27,2017-03-11 14:43:29.525317,700,563,32,
87,2017-03-11 14:43:29.525317,678,298,190,
59,2017-03-11 14:43:29.525317,66,601,270,
29,2017-03-11 14:43:29.525317,659,50,328,
39,2017-03-11 14:43:29.525317,548,443,543,
77,2017-03-11 14:43:29.525317,994,439,798,
95,2017-03-11 14:43:29.525317,823,718,875,
55,2017-03-11 14:43:29.525317,681,201,826,
38,2017-03-11 14:43:29.525317,764,858,255,
44,2017-03-11 14:43:29.525317,156,444,32,
22,2017-03-11 14:43:29.525317,45,302,512,
70,2017-03-11 14:43:29.525317,352,840,98,
90,2017-03-11 14:43:29.525317,283,641,674,
28,2017-03-11 14:43:29.525317,81,471,229,
90,2017-03-11 14:43:29.525317,190,104,458,
87,2017-03-11 14:43:29.525317,305,284,253,
7,2017-03-11 14:43:29.525317,141,508,511,
30,2017-03-11 14:43:29.525317,952,543,519,
100,2017-03-11 14:43:29.525317,845,31,702,
20,2017-03-11 14:43:29.525317,871,799,97,
15,2017-03-11 14:43:29.525317,441,771,432,
52,2017-03-11 14:43:29.525317,242,661,425,
43,2017-03-11 14:43:29.525317,765,883,303,
7,2017-03-11 14:43:29.525317,166,556,139,
31,2017-03-11 14:43:29.525317,64,650,605,
2,2017-03-11 14:43:29.525317,193,123,13,
4,2017-03-11 14:43:29.525317,154,714,235,
3,2017-03-11 14:43:29.525317,514,331,180,
95,2017-03-11 14:43:29.525317,102,612,476,
34,2017-03-11 14:43:29.525317,273,901,776,
4,2017-03-11 14:43:29.525317,784,79,108,
95,2017-03-11 14:43:29.525317,635,246,258,
70,2017-03-11 14:43:29.525317,896,862,714,
9,2017-03-11 14:43:29.525317,985,727,127,
14,2017-03-11 14:43:29.525317,441,362,165,
96,2017-03-11 14:43:29.525317,693,345,910,
80,2017-03-11 14:43:29.525317,957,386,139,
23,2017-03-11 14:43:29.525317,287,915,268,
7,2017-03-11 14:43:29.525317,993,376,21,
63,2017-03-11 14:43:29.525317,622,278,326,
52,2017-03-11 14:43:29.525317,140,40,608,
13,2017-03-11 14:43:29.525317,767,736,265,
21,2017-03-11 14:43:29.525317,98,430,163,
79,2017-03-11 14:43:29.525317,774,73,586,
73,2017-03-11 14:43:29.525317,460,725,961,
75,2017-03-11 14:43:29.525317,640,229,817,
63,2017-03-11 14:43:29.525317,605,838,261,
23,2017-03-11 14:43:29.525317,116,587,746,
26,2017-03-11 14:43:29.525317,627,355,382,
39,2017-03-11 14:43:29.525317,90,647,602,
19,2017-03-11 14:43:29.525317,76,766,979,
85,2017-03-11 14:43:29.525317,839,565,582,
30,2017-03-11 14:43:29.525317,290,543,45,
93,2017-03-11 14:43:29.525317,773,862,564,
38,2017-03-11 14:43:29.525317,700,825,606,
82,2017-03-11 14:43:29.525317,412,352,73,
4,2017-03-11 14:43:29.525317,707,454,434,
80,2017-03-11 14:43:29.525317,101,36,985,
18,2017-03-11 14:43:29.525317,801,963,28,
64,2017-03-11 14:43:29.525317,529,610,939,
82,2017-03-11 14:43:29.525317,153,984,750,
93,2017-03-11 14:43:29.525317,847,314,304,
55,2017-03-11 14:43:29.525317,139,910,363,
55,2017-03-11 14:43:29.525317,262,436,591,
97,2017-03-11 14:43:29.525317,890,25,765,
99,2017-03-11 14:43:29.525317,60,750,169,
86,2017-03-11 14:43:29.525317,713,197,502,
24,2017-03-11 14:43:29.525317,807,441,60,
96,2017-03-11 14:43:29.525317,425,810,887,
27,2017-03-11 14:43:29.525317,124,191,819,
26,2017-03-11 14:43:29.525317,100,182,814,
36,2017-03-11 14:43:29.525317,618,405,330,
51,2017-03-11 14:43:29.525317,429,95,499,
49,2017-03-11 14:43:29.525317,844,668,351,
56,2017-03-11 14:43:29.525317,865,853,799,
67,2017-03-11 14:43:29.525317,294,859,633,
72,2017-03-11 14:43:29.525317,669,520,992,
79,2017-03-11 14:43:29.525317,711,810,56,
81,2017-03-11 14:43:29.525317,992,870,172,
61,2017-03-11 14:43:29.525317,274,502,118,
70,2017-03-11 14:43:29.525317,597,618,194,
44,2017-03-11 14:43:29.525317,286,545,998,
15,2017-03-11 14:43:29.525317,398,797,824,
69,2017-03-11 14:43:29.525317,656,457,412,
33,2017-03-11 14:43:29.525317,977,403,119,
69,2017-03-11 14:43:29.525317,214,174,498,
21,2017-03-11 14:43:29.525317,44,671,816,
32,2017-03-11 14:43:29.525317,173,935,22,
77,2017-03-11 14:43:29.525317,552,216,211,
84,2017-03-11 14:43:29.525317,761,209,990,
16,2017-03-11 14:43:29.525317,6,814,851,
66,2017-03-11 14:43:29.525317,271,263,988,
25,2017-03-11 14:43:29.525317,666,107,936,
88,2017-03-11 14:43:29.525317,281,434,86,
32,2017-03-11 14:43:29.525317,105,903,643,
28,2017-03-11 14:43:29.525317,837,665,47,
39,2017-03-11 14:43:29.525317,881,257,228,
64,2017-03-11 14:43:29.525317,466,218,800,
47,2017-03-11 14:43:29.525317,31,651,135,
30,2017-03-11 14:43:29.525317,914,123,550,
58,2017-03-11 14:43:29.525317,230,486,461,
51,2017-03-11 14:43:29.525317,920,547,836,
2,2017-03-11 14:43:29.525317,450,479,302,
29,2017-03-11 14:43:29.525317,144,349,677,
3,2017-03-11 14:43:29.525317,607,905,667,
7,2017-03-11 14:43:29.525317,122,467,545,
15,2017-03-11 14:43:29.525317,118,680,456,
3,2017-03-11 14:43:29.525317,803,6,613,
3,2017-03-11 14:43:29.525317,492,74,544,
41,2017-03-11 14:43:29.525317,621,379,436,
7,2017-03-11 14:43:29.525317,858,739,358,
0,2017-03-11 14:43:29.525317,88,35,27,
69,2017-03-11 14:43:29.525317,940,693,767,
6,2017-03-11 14:43:29.525317,160,312,216,
28,2017-03-11 14:43:29.525317,993,672,311,
80,2017-03-11 14:43:29.525317,677,924,829,
17,2017-03-11 14:43:29.525317,997,372,580,
62,2017-03-11 14:43:29.525317,751,17,689,
61,2017-03-11 14:43:29.525317,755,48,611,
84,2017-03-11 14:43:29.525317,83,638,537,
2,2017-03-11 14:43:29.525317,332,304,86,
49,2017-03-11 14:43:29.525317,617,302,770,
61,2017-03-11 14:43:29.525317,973,81,405,
65,2017-03-11 14:43:29.525317,4,234,820,
0,2017-03-11 14:43:29.525317,606,400,620,
36,2017-03-11 14:43:29.525317,417,310,967,
17,2017-03-11 14:43:29.525317,357,578,15,
44,2017-03-11 14:43:29.525317,216,552,464,
55,2017-03-11 14:43:29.525317,856,549,40,
47,2017-03-11 14:43:29.525317,851,810,83,
82,2017-03-11 14:43:29.525317,891,488,475,
90,2017-03-11 14:43:29.525317,722,295,897,
33,2017-03-11 14:43:29.525317,695,517,687,
11,2017-03-11 14:43:29.525317,827,654,284,
18,2017-03-11 14:43:29.525317,232,299,625,
45,2017-03-11 14:43:29.525317,851,89,997,
71,2017-03-11 14:43:29.525317,638,37,181,
49,2017-03-11 14:43:29.525317,847,264,313,
74,2017-03-11 14:43:29.525317,752,788,633,
47,2017-03-11 14:43:29.525317,82,530,802,
78,2017-03-11 14:43:29.525317,48,489,889,
87,2017-03-11 14:43:29.525317,142,172,59,
37,2017-03-11 14:43:29.525317,471,685,824,
32,2017-03-11 14:43:29.525317,773,820,31,
41,2017-03-11 14:43:29.525317,857,212,899,
70,2017-03-11 14:43:29.525317,475,212,441,
23,2017-03-11 14:43:29.525317,999,75,700,
8,2017-03-11 14:43:29.525317,605,502,859,
65,2017-03-11 14:43:29.525317,991,747,527,
13,2017-03-11 14:43:29.525317,919,587,508,
39,2017-03-11 14:43:29.525317,271,332,714,
4,2017-03-11 14:43:29.525317,152,744,455,
1,2017-03-11 14:43:29.525317,956,354,713,
43,2017-03-11 14:43:29.525317,566,154,658,
57,2017-03-11 14:43:29.525317,229,359,647,
83,2017-03-11 14:43:29.525317,861,506,486,
85,2017-03-11 14:43:29.525317,253,13,986,
17,2017-03-11 14:43:29.525317,600,494,563,
87,2017-03-11 14:43:29.525317,826,277,916,
98,2017-03-11 14:43:29.525317,21,371,987,
98,2017-03-11 14:43:29.525317,726,700,408,
29,2017-03-11 14:43:29.525317,854,67,858,
8,2017-03-11 14:43:29.525317,425,505,916,
29,2017-03-11 14:43:29.525317,11,403,138,
26,2017-03-11 14:43:29.525317,416,124,436,
2,2017-03-11 14:43:29.525317,618,1000,888,
44,2017-03-11 14:43:29.525317,276,804,421,
30,2017-03-11 14:43:29.525317,175,408,275,
90,2017-03-11 14:43:29.525317,108,683,193,
96,2017-03-11 14:43:29.525317,750,51,45,
18,2017-03-11 14:43:29.525317,556,961,461,
57,2017-03-11 14:43:29.525317,364,600,831,
78,2017-03-11 14:43:29.525317,724,268,796,
34,2017-03-11 14:43:29.525317,267,684,785,
54,2017-03-11 14:43:29.525317,488,207,842,
66,2017-03-11 14:43:29.525317,615,116,565,
72,2017-03-11 14:43:29.525317,800,758,685,
55,2017-03-11 14:43:29.525317,809,729,725,
37,2017-03-11 14:43:29.525317,690,186,933,
5,2017-03-11 14:43:29.525317,786,764,834,
51,2017-03-11 14:43:29.525317,32,630,851,
30,2017-03-11 14:43:29.525317,314,636,844,
80,2017-03-11 14:43:29.525317,843,685,466,
46,2017-03-11 14:43:29.525317,801,31,180,
60,2017-03-11 14:43:29.525317,789,865,151,
60,2017-03-11 14:43:29.525317,594,875,963,
28,2017-03-11 14:43:29.525317,61,896,339,
85,2017-03-11 14:43:29.525317,660,173,356,
69,2017-03-11 14:43:29.525317,803,207,992,
12,2017-03-11 14:43:29.525317,844,836,920,
69,2017-03-11 14:43:29.525317,521,386,144,
32,2017-03-11 14:43:29.525317,416,325,923,
21,2017-03-11 14:43:29.525317,190,74,803,
78,2017-03-11 14:43:29.525317,949,767,69,
1,2017-03-11 14:43:29.525317,663,408,857,
32,2017-03-11 14:43:29.525317,581,213,16,
38,2017-03-11 14:43:29.525317,420,8,501,
26,2017-03-11 14:43:29.525317,844,420,950,
36,2017-03-11 14:43:29.525317,806,94,687,
22,2017-03-11 14:43:29.525317,419,611,428,
61,2017-03-11 14:43:29.525317,685,231,392,
63,2017-03-11 14:43:29.525317,998,461,643,
66,2017-03-11 14:43:29.525317,869,500,985,
45,2017-03-11 14:43:29.525317,713,1,833,
13,2017-03-11 14:43:29.525317,9,334,396,
85,2017-03-11 14:43:29.525317,754,346,218,
56,2017-03-11 14:43:29.525317,440,906,782,
86,2017-03-11 14:43:29.525317,516,210,467,
20,2017-03-11 14:43:29.525317,442,859,834,
44,2017-03-11 14:43:29.525317,320,478,101,
19,2017-03-11 14:43:29.525317,978,86,638,
69,2017-03-11 14:43:29.525317,87,471,824,
10,2017-03-11 14:43:29.525317,805,220,950,
56,2017-03-11 14:43:29.525317,566,168,119,
1,2017-03-11 14:43:29.525317,74,902,865,
59,2017-03-11 14:43:29.525317,112,332,792,
55,2017-03-11 14:43:29.525317,192,626,994,
51,2017-03-11 14:43:29.525317,104,95,701,
8,2017-03-11 14:43:29.525317,181,340,773,
27,2017-03-11 14:43:29.525317,811,597,364,
62,2017-03-11 14:43:29.525317,816,314,176,
38,2017-03-11 14:43:29.525317,483,295,389,
56,2017-03-11 14:43:29.525317,197,254,148,
31,2017-03-11 14:43:29.525317,586,939,863,
78,2017-03-11 14:43:29.525317,565,857,290,
67,2017-03-11 14:43:29.525317,952,992,751,
13,2017-03-11 14:43:29.525317,331,524,400,
14,2017-03-11 14:43:29.525317,120,765,759,
94,2017-03-11 14:43:29.525317,79,935,319,
56,2017-03-11 14:43:29.525317,231,708,119,
43,2017-03-11 14:43:29.525317,962,267,738,
55,2017-03-11 14:43:29.525317,206,601,326,
77,2017-03-11 14:43:29.525317,458,616,440,
41,2017-03-11 14:43:29.525317,608,191,542,
94,2017-03-11 14:43:29.525317,715,942,82,
84,2017-03-11 14:43:29.525317,707,841,772,
79,2017-03-11 14:43:29.525317,777,91,348,
1,2017-03-11 14:43:29.525317,799,467,435,
76,2017-03-11 14:43:29.525317,734,173,309,
94,2017-03-11 14:43:29.525317,774,634,710,
23,2017-03-11 14:43:29.525317,250,150,641,
86,2017-03-11 14:43:29.525317,341,183,797,
6,2017-03-11 14:43:29.525317,125,879,890,
83,2017-03-11 14:43:29.525317,720,662,618,
50,2017-03-11 14:43:29.525317,753,966,504,
55,2017-03-11 14:43:29.525317,433,939,313,
17,2017-03-11 14:43:29.525317,112,622,106,
89,2017-03-11 14:43:29.525317,256,816,117,
51,2017-03-11 14:43:29.525317,966,758,364,
31,2017-03-11 14:43:29.525317,941,161,362,
7,2017-03-11 14:43:29.525317,40,252,898,
76,2017-03-11 14:43:29.525317,914,515,256,
67,2017-03-11 14:43:29.525317,482,760,220,
91,2017-03-11 14:43:29.525317,699,533,82,
81,2017-03-11 14:43:29.525317,155,188,697,
41,2017-03-11 14:43:29.525317,5,815,917,
97,2017-03-11 14:43:29.525317,573,281,278,
51,2017-03-11 14:43:29.525317,442,640,580,
48,2017-03-11 14:43:29.525317,892,477,242,
81,2017-03-11 14:43:29.525317,993,498,473,
47,2017-03-11 14:43:29.525317,258,693,389,
96,2017-03-11 14:43:29.525317,226,471,769,
38,2017-03-11 14:43:29.525317,660,466,792,
66,2017-03-11 14:43:29.525317,281,709,635,
85,2017-03-11 14:43:29.525317,991,913,368,
43,2017-03-11 14:43:29.525317,553,948,916,
44,2017-03-11 14:43:29.525317,426,157,250,
42,2017-03-11 14:43:29.525317,655,723,893,
91,2017-03-11 14:43:29.525317,416,283,871,
64,2017-03-11 14:43:29.525317,754,639,23,
41,2017-03-11 14:43:29.525317,105,815,78,
39,2017-03-11 14:43:29.525317,525,713,241,
52,2017-03-11 14:43:29.525317,626,609,949,
18,2017-03-11 14:43:29.525317,558,865,623,
98,2017-03-11 14:43:29.525317,23,873,402,
68,2017-03-11 14:43:29.525317,596,296,591,
1,2017-03-11 14:43:29.525317,578,462,655,
33,2017-03-11 14:43:29.525317,102,678,746,
21,2017-03-11 14:43:29.525317,493,824,593,
2,2017-03-11 14:43:29.525317,537,834,534,
16,2017-03-11 14:43:29.525317,443,484,343,
0,2017-03-11 14:43:29.525317,349,966,984,
37,2017-03-11 14:43:29.525317,839,387,49,
44,2017-03-11 14:43:29.525317,682,641,448,
26,2017-03-11 14:43:29.525317,103,102,593,
20,2017-03-11 14:43:29.525317,780,339,411,
27,2017-03-11 14:43:29.525317,163,5,292,
70,2017-03-11 14:43:29.525317,839,826,864,
28,2017-03-11 14:43:29.525317,309,207,283,
66,2017-03-11 14:43:29.525317,173,267,29,
1,2017-03-11 14:43:29.525317,654,78,447,
34,2017-03-11 14:43:29.525317,719,894,597,
82,2017-03-11 14:43:29.525317,996,190,26,
78,2017-03-11 14:43:29.525317,529,437,50,
69,2017-03-11 14:43:29.525317,442,342,393,
28,2017-03-11 14:43:29.525317,168,258,563,
48,2017-03-11 14:43:29.525317,465,846,135,
64,2017-03-11 14:43:29.525317,113,164,649,
77,2017-03-11 14:43:29.525317,242,96,103,
96,2017-03-11 14:43:29.525317,990,700,782,
99,2017-03-11 14:43:29.525317,890,808,763,
42,2017-03-11 14:43:29.525317,245,813,111,
69,2017-03-11 14:43:29.525317,155,504,968,
32,2017-03-11 14:43:29.525317,762,531,800,
23,2017-03-11 14:43:29.525317,377,935,865,
49,2017-03-11 14:43:29.525317,99,514,258,
34,2017-03-11 14:43:29.525317,610,361,302,
60,2017-03-11 14:43:29.525317,61,84,587,
95,2017-03-11 14:43:29.525317,892,350,369,
14,2017-03-11 14:43:29.525317,163,480,824,
32,2017-03-11 14:43:29.525317,985,792,641,
75,2017-03-11 14:43:29.525317,323,440,974,
70,2017-03-11 14:43:29.525317,375,839,190,
47,2017-03-11 14:43:29.525317,352,448,814,
96,2017-03-11 14:43:29.525317,809,116,562,
87,2017-03-11 14:43:29.525317,200,149,820,
9,2017-03-11 14:43:29.525317,498,190,229,
66,2017-03-11 14:43:29.525317,670,53,980,
65,2017-03-11 14:43:29.525317,845,620,402,
17,2017-03-11 14:43:29.525317,60,376,868,
44,2017-03-11 14:43:29.525317,215,58,908,
57,2017-03-11 14:43:29.525317,506,723,529,
32,2017-03-11 14:43:29.525317,838,90,185,
4,2017-03-11 14:43:29.525317,239,5,130,
74,2017-03-11 14:43:29.525317,195,359,399,
87,2017-03-11 14:43:29.525317,413,379,520,
26,2017-03-11 14:43:29.525317,999,922,426,
6,2017-03-11 14:43:29.525317,298,294,495,
51,2017-03-11 14:43:29.525317,352,403,79,
86,2017-03-11 14:43:29.525317,126,608,173,
96,2017-03-11 14:43:29.525317,698,358,2,
94,2017-03-11 14:43:29.525317,364,133,675,
56,2017-03-11 14:43:29.525317,492,74,424,
90,2017-03-11 14:43:29.525317,453,944,163,
45,2017-03-11 14:43:29.525317,866,589,512,
16,2017-03-11 14:43:29.525317,883,6,676,
23,2017-03-11 14:43:29.525317,410,755,93,
54,2017-03-11 14:43:29.525317,363,267,499,
6,2017-03-11 14:43:29.525317,625,502,999,
99,2017-03-11 14:43:29.525317,634,674,547,
13,2017-03-11 14:43:29.525317,748,971,31,
20,2017-03-11 14:43:29.525317,915,194,653,
